ID,Is high risk,Probability
4335,0,0.219
4336,0,0.0633
4337,0,0.1565
4338,0,0.0686
4339,0,0.2435
4340,0,0.3379
4341,0,0.2586
4342,0,0.1251
4343,0,0.2087
4344,0,0.0664
4345,0,0.2869
4346,0,0.1396
4347,0,0.2059
4348,0,0.305
4349,0,0.079
4350,0,0.2322
4351,0,0.1896
4352,0,0.3263
4353,0,0.1869
4354,0,0.2044
4355,0,0.0455
4356,0,0.264
4357,0,0.2922
4358,0,0.1537
4359,0,0.3516
4360,0,0.2536
4361,0,0.1628
4362,0,0.0664
4363,0,0.103
4364,0,0.2236
4365,0,0.1636
4366,0,0.1154
4367,0,0.246
4368,0,0.215
4369,0,0.0622
4370,0,0.4366
4371,0,0.1842
4372,0,0.2483
4373,0,0.2504
4374,0,0.2413
4375,0,0.1408
4376,0,0.2902
4377,0,0.1535
4378,0,0.2655
4379,0,0.4445
4380,0,0.1403
4381,0,0.2008
4382,0,0.3165
4383,0,0.211
4384,0,0.2578
4385,0,0.0665
4386,0,0.2563
4387,0,0.2184
4388,0,0.1451
4389,0,0.1222
4390,0,0.159
4391,0,0.0167
4392,0,0.1799
4393,0,0.2065
4394,0,0.1682
4395,0,0.2142
4396,0,0.0169
4397,0,0.2891
4398,0,0.1491
4399,0,0.2101
4400,0,0.1042
4401,0,0.0148
4402,0,0.2538
4403,0,0.1336
4404,0,0.1896
4405,0,0.1665
4406,0,0.0584
4407,0,0.0841
4408,0,0.1294
4409,0,0.0556
4410,0,0.0151
4411,0,0.2396
4412,0,0.1772
4413,0,0.3152
4414,0,0.115
4415,0,0.2088
4416,0,0.2766
4417,0,0.276
4418,0,0.059
4419,0,0.1679
4420,0,0.1012
4421,0,0.1156
4422,0,0.1676
4423,0,0.2692
4424,0,0.0896
4425,0,0.1629
4426,0,0.323
4427,0,0.3559
4428,0,0.1448
4429,0,0.0453
4430,0,0.3011
4431,0,0.2857
4432,0,0.2656
4433,0,0.0861
4434,0,0.2828
4435,0,0.1901
4436,0,0.1566
4437,0,0.0521
4438,0,0.1318
4439,0,0.2131
4440,0,0.2922
4441,0,0.1076
4442,0,0.1734
4443,0,0.0992
4444,0,0.2241
4445,0,0.1302
4446,0,0.0161
4447,0,0.2585
4448,0,0.2672
4449,0,0.2434
4450,0,0.25
4451,0,0.3382
4452,0,0.1155
4453,0,0.0158
4454,0,0.1946
4455,0,0.0877
4456,0,0.2733
4457,0,0.2326
4458,0,0.1891
4459,0,0.2521
4460,0,0.2147
4461,0,0.1952
4462,0,0.2691
4463,0,0.2298
4464,0,0.0727
4465,0,0.1113
4466,0,0.241
4467,0,0.0624
4468,0,0.133
4469,0,0.1693
4470,0,0.2368
4471,0,0.1535
4472,0,0.0426
4473,0,0.2108
4474,0,0.0825
4475,0,0.129
4476,0,0.0754
4477,0,0.1952
4478,0,0.1305
4479,0,0.023
4480,0,0.0946
4481,0,0.287
4482,0,0.2757
4483,0,0.2873
4484,0,0.1195
4485,0,0.0203
4486,0,0.146
4487,0,0.3425
4488,0,0.1816
4489,0,0.0906
4490,0,0.0154
4491,0,0.387
4492,0,0.1061
4493,0,0.1894
4494,0,0.2469
4495,0,0.2365
4496,0,0.2099
4497,0,0.3119
4498,0,0.1805
4499,0,0.2316
4500,0,0.2266
4501,0,0.2256
4502,0,0.1749
4503,0,0.2787
4504,0,0.2186
4505,0,0.2824
4506,0,0.2436
4507,0,0.1654
4508,0,0.2573
4509,0,0.1993
4510,0,0.0244
4511,0,0.1998
4512,0,0.0452
4513,0,0.3802
4514,0,0.2491
4515,0,0.276
4516,0,0.0109
4517,0,0.1168
4518,0,0.1077
4519,0,0.272
4520,0,0.3188
4521,0,0.2512
4522,0,0.338
4523,0,0.3264
4524,0,0.1802
4525,0,0.3755
4526,0,0.0894
4527,0,0.2302
4528,0,0.4828
4529,0,0.3746
4530,0,0.327
4531,0,0.0184
4532,0,0.1823
4533,0,0.1403
4534,0,0.1638
4535,0,0.2068
4536,0,0.2907
4537,0,0.286
4538,0,0.2084
4539,0,0.0057
4540,0,0.1057
4541,0,0.2149
4542,0,0.1549
4543,0,0.195
4544,0,0.4654
4545,0,0.202
4546,0,0.1039
4547,0,0.1367
4548,0,0.1457
4549,0,0.1457
4550,0,0.2411
4551,0,0.3659
4552,0,0.1284
4553,0,0.0977
4554,0,0.2452
4555,0,0.0529
4556,0,0.1605
4557,0,0.1347
4558,0,0.2745
4559,0,0.4654
4560,0,0.1192
4561,0,0.0178
4562,0,0.2687
4563,0,0.0667
4564,0,0.2008
4565,0,0.2577
4566,0,0.2451
4567,0,0.334
4568,0,0.1989
4569,0,0.014
4570,0,0.2035
4571,0,0.2164
4572,0,0.2741
4573,0,0.0942
4574,0,0.2097
4575,0,0.3142
4576,0,0.2911
4577,0,0.0789
4578,0,0.1363
4579,0,0.2158
4580,0,0.1278
4581,0,0.2816
4582,0,0.2236
4583,0,0.2207
4584,0,0.1655
4585,0,0.1236
4586,0,0.2472
4587,0,0.1668
4588,0,0.2264
4589,0,0.1188
4590,0,0.1617
4591,0,0.3744
4592,0,0.2647
4593,0,0.1364
4594,0,0.1372
4595,0,0.1391
4596,0,0.1907
4597,0,0.169
4598,0,0.1009
4599,0,0.144
4600,0,0.1729
4601,0,0.1382
4602,0,0.1837
4603,0,0.0714
4604,0,0.0628
4605,0,0.2022
4606,0,0.3142
4607,0,0.1925
4608,0,0.2652
4609,0,0.145
4610,0,0.0162
4611,0,0.2855
4612,0,0.239
4613,0,0.3157
4614,0,0.1141
4615,0,0.2584
4616,0,0.1337
4617,0,0.1721
4618,0,0.2657
4619,0,0.2317
4620,0,0.2994
4621,0,0.0839
4622,0,0.1086
4623,0,0.2924
4624,0,0.2659
4625,0,0.2795
4626,0,0.2727
4627,0,0.1117
4628,0,0.2352
4629,0,0.2038
4630,0,0.2987
4631,0,0.316
4632,0,0.1887
4633,0,0.2716
4634,0,0.1402
4635,0,0.2041
4636,0,0.1286
4637,0,0.114
4638,0,0.1888
4639,0,0.3577
4640,0,0.1081
4641,0,0.2413
4642,0,0.2339
4643,0,0.2918
4644,0,0.3065
4645,0,0.0109
4646,0,0.1095
4647,0,0.0613
4648,0,0.2738
4649,0,0.1827
4650,0,0.0119
4651,0,0.3409
4652,0,0.2187
4653,0,0.1723
4654,0,0.1448
4655,0,0.2826
4656,0,0.2586
4657,0,0.1551
4658,0,0.3196
4659,0,0.1988
4660,0,0.2705
4661,0,0.1836
4662,0,0.2007
4663,0,0.1411
4664,0,0.1689
4665,0,0.2448
4666,0,0.1739
4667,0,0.1679
4668,0,0.2927
4669,0,0.2136
4670,0,0.2291
4671,0,0.0179
4672,0,0.2937
4673,0,0.1973
4674,0,0.1191
4675,0,0.2663
4676,0,0.3915
4677,0,0.2193
4678,0,0.1622
4679,0,0.246
4680,0,0.0108
4681,0,0.1314
4682,0,0.194
4683,0,0.1244
4684,0,0.1278
4685,0,0.2456
4686,0,0.1201
4687,0,0.2174
4688,0,0.4272
4689,0,0.3169
4690,0,0.2248
4691,0,0.1424
4692,0,0.0415
4693,0,0.1133
4694,0,0.1697
4695,0,0.1166
4696,0,0.2278
4697,0,0.1973
4698,0,0.3339
4699,0,0.2087
4700,0,0.1217
4701,0,0.2349
4702,0,0.2375
4703,0,0.2934
4704,0,0.1952
4705,0,0.1357
4706,0,0.3507
4707,0,0.1831
4708,0,0.0943
4709,0,0.2539
4710,0,0.2177
4711,0,0.1794
4712,0,0.2447
4713,0,0.0215
4714,0,0.1467
4715,0,0.1014
4716,0,0.0663
4717,0,0.0752
4718,0,0.136
4719,0,0.1553
4720,0,0.0305
4721,0,0.2523
4722,0,0.2619
4723,0,0.1065
4724,0,0.2507
4725,0,0.2412
4726,0,0.2498
4727,0,0.3416
4728,0,0.0732
4729,0,0.0916
4730,0,0.2616
4731,0,0.1422
4732,0,0.1021
4733,0,0.1715
4734,0,0.3693
4735,0,0.4011
4736,0,0.1216
4737,0,0.2992
4738,0,0.165
4739,0,0.0096
4740,0,0.0076
4741,0,0.1237
4742,0,0.1553
4743,0,0.0238
4744,0,0.3199
4745,0,0.1871
4746,0,0.3177
4747,0,0.1425
4748,0,0.2352
4749,0,0.1215
4750,0,0.2954
4751,0,0.0152
4752,0,0.1246
4753,0,0.0843
4754,0,0.1718
4755,0,0.2413
4756,0,0.0876
4757,0,0.1119
4758,0,0.2347
4759,0,0.0099
4760,0,0.2537
4761,0,0.1539
4762,0,0.2551
4763,0,0.0876
4764,0,0.1127
4765,0,0.27
4766,0,0.1235
4767,0,0.0582
4768,0,0.2489
4769,0,0.0118
4770,0,0.2228
4771,0,0.2629
4772,0,0.0745
4773,0,0.2369
4774,0,0.1032
4775,0,0.3372
4776,0,0.2091
4777,0,0.2116
4778,0,0.0112
4779,0,0.1115
4780,0,0.1917
4781,0,0.125
4782,0,0.2301
4783,0,0.1463
4784,0,0.103
4785,0,0.2059
4786,0,0.3554
4787,0,0.1122
4788,0,0.2499
4789,0,0.0235
4790,1,0.5075
4791,0,0.3071
4792,0,0.1878
4793,0,0.0797
4794,0,0.0195
4795,0,0.199
4796,0,0.1988
4797,0,0.2944
4798,0,0.3113
4799,0,0.0379
4800,0,0.0243
4801,0,0.2329
4802,0,0.2606
4803,0,0.1858
4804,0,0.1417
4805,0,0.2956
4806,0,0.2623
4807,0,0.2371
4808,0,0.1573
4809,0,0.1739
4810,0,0.1897
4811,0,0.0695
4812,0,0.0692
4813,0,0.1616
4814,0,0.1511
4815,0,0.3498
4816,0,0.2037
4817,0,0.2248
4818,0,0.2134
4819,0,0.164
4820,0,0.1527
4821,0,0.3178
4822,0,0.2595
4823,0,0.0848
4824,0,0.0643
4825,0,0.1977
4826,0,0.0605
4827,0,0.2754
4828,0,0.3346
4829,0,0.0158
4830,0,0.0628
4831,0,0.2862
4832,0,0.208
4833,0,0.1822
4834,0,0.2223
4835,0,0.253
4836,0,0.2487
4837,0,0.1465
4838,0,0.1347
4839,0,0.1453
4840,0,0.2751
4841,0,0.0393
4842,0,0.2366
4843,0,0.1343
4844,0,0.1932
4845,0,0.1445
4846,0,0.079
4847,0,0.2507
4848,0,0.2218
4849,0,0.1945
4850,0,0.1545
4851,0,0.1701
4852,0,0.2009
4853,0,0.0714
4854,0,0.1501
4855,0,0.1638
4856,0,0.0967
4857,0,0.07
4858,0,0.236
4859,0,0.1888
4860,0,0.1175
4861,0,0.2356
4862,0,0.4074
4863,0,0.0464
4864,0,0.2145
4865,0,0.1308
4866,0,0.1526
4867,0,0.1007
4868,0,0.3423
4869,0,0.2854
4870,0,0.1965
4871,0,0.0503
4872,0,0.1756
4873,0,0.1664
4874,0,0.1413
4875,0,0.0524
4876,0,0.1693
4877,0,0.1908
4878,0,0.1746
4879,0,0.1576
4880,0,0.0125
4881,0,0.0913
4882,0,0.0682
4883,0,0.3742
4884,0,0.4033
4885,0,0.1797
4886,0,0.1713
4887,0,0.3174
4888,0,0.2472
4889,0,0.1696
4890,0,0.1225
4891,0,0.2336
4892,0,0.0415
4893,0,0.1979
4894,0,0.0927
4895,0,0.1547
4896,0,0.1645
4897,0,0.4453
4898,0,0.0492
4899,0,0.1885
4900,0,0.209
4901,0,0.1546
4902,0,0.0783
4903,0,0.2548
4904,0,0.0098
4905,0,0.1835
4906,0,0.1153
4907,0,0.3172
4908,0,0.3292
4909,0,0.1198
4910,0,0.2121
4911,0,0.1391
4912,0,0.0994
4913,0,0.0726
4914,0,0.0352
4915,0,0.2658
4916,0,0.1999
4917,0,0.2855
4918,0,0.1095
4919,0,0.2004
4920,0,0.0827
4921,0,0.3727
4922,0,0.1828
4923,0,0.2414
4924,0,0.2642
4925,0,0.1146
4926,0,0.0733
4927,0,0.119
4928,0,0.3047
4929,0,0.2673
4930,0,0.2721
4931,0,0.1926
4932,0,0.0095
4933,0,0.2124
4934,0,0.3939
4935,0,0.2697
4936,0,0.2737
4937,0,0.3329
4938,0,0.2079
4939,0,0.3152
4940,0,0.3156
4941,0,0.3142
4942,0,0.1388
4943,0,0.0961
4944,0,0.1968
4945,0,0.2355
4946,0,0.3716
4947,0,0.0703
4948,0,0.048
4949,0,0.0778
4950,0,0.2574
4951,0,0.2295
4952,0,0.398
4953,0,0.0888
4954,0,0.1537
4955,0,0.1688
4956,0,0.2233
4957,0,0.1872
4958,0,0.3525
4959,0,0.1828
4960,0,0.2843
4961,0,0.2031
4962,0,0.0588
4963,0,0.1494
4964,0,0.1193
4965,0,0.2813
4966,0,0.1694
4967,0,0.0988
4968,0,0.019
4969,0,0.1463
4970,0,0.1686
4971,0,0.3835
4972,0,0.0936
4973,0,0.128
4974,0,0.1387
4975,0,0.4164
4976,0,0.0141
4977,0,0.1658
4978,0,0.1949
4979,0,0.1761
4980,0,0.2317
4981,0,0.3355
4982,0,0.1661
4983,0,0.1262
4984,0,0.095
4985,0,0.0181
4986,0,0.2413
4987,0,0.0111
4988,0,0.0965
4989,0,0.391
4990,0,0.0811
4991,0,0.2608
4992,0,0.2684
4993,0,0.3674
4994,0,0.2027
4995,0,0.0791
4996,0,0.1835
4997,0,0.0926
4998,0,0.2142
4999,0,0.2201
5000,0,0.1284
5001,0,0.1084
5002,0,0.1904
5003,0,0.0748
5004,0,0.2784
5005,0,0.0803
5006,0,0.0588
5007,0,0.1144
5008,0,0.315
5009,0,0.3066
5010,0,0.1631
5011,0,0.1094
5012,0,0.2365
5013,0,0.0123
5014,0,0.3223
5015,0,0.4204
5016,0,0.2437
5017,0,0.1794
5018,0,0.2185
5019,0,0.3626
5020,0,0.3202
5021,0,0.3346
5022,0,0.2849
5023,0,0.0623
5024,0,0.157
5025,0,0.237
5026,0,0.1165
5027,0,0.2441
5028,0,0.0732
5029,0,0.2044
5030,0,0.1187
5031,0,0.1382
5032,0,0.2521
5033,0,0.1557
5034,0,0.2124
5035,0,0.3901
5036,0,0.1485
5037,0,0.1829
5038,0,0.1397
5039,0,0.1143
5040,0,0.3054
5041,0,0.2393
5042,0,0.1094
5043,0,0.1408
5044,0,0.2365
5045,0,0.3331
5046,0,0.1877
5047,0,0.3318
5048,0,0.219
5049,0,0.1745
5050,0,0.1352
5051,0,0.0849
5052,0,0.3085
5053,0,0.1709
5054,0,0.2161
5055,0,0.333
5056,0,0.112
5057,0,0.1074
5058,0,0.1023
5059,0,0.2062
5060,0,0.1854
5061,0,0.2568
5062,0,0.2628
5063,0,0.1687
5064,0,0.2875
5065,0,0.1475
5066,0,0.1066
5067,0,0.0843
5068,0,0.1644
5069,0,0.251
5070,0,0.4044
5071,0,0.1287
5072,0,0.1423
5073,0,0.0221
5074,0,0.0673
5075,0,0.1954
5076,0,0.0265
5077,0,0.3331
5078,0,0.2987
5079,0,0.1228
5080,0,0.0769
5081,0,0.0704
5082,0,0.2727
5083,0,0.2163
5084,0,0.0905
5085,0,0.1191
5086,0,0.1551
5087,0,0.0128
5088,0,0.2184
5089,0,0.3089
5090,0,0.1058
5091,0,0.0999
5092,0,0.4237
5093,0,0.1423
5094,0,0.3274
5095,0,0.2978
5096,0,0.1637
5097,0,0.0405
5098,0,0.0966
5099,0,0.1275
5100,0,0.3182
5101,0,0.2152
5102,0,0.1409
5103,0,0.2772
5104,0,0.0265
5105,0,0.0562
5106,0,0.2761
5107,0,0.0724
5108,0,0.1413
5109,0,0.1881
5110,0,0.0134
5111,0,0.0951
5112,0,0.0731
5113,0,0.1425
5114,0,0.3678
5115,0,0.2226
5116,0,0.1385
5117,0,0.1854
5118,0,0.1214
5119,0,0.1219
5120,0,0.0161
5121,0,0.1485
5122,0,0.126
5123,0,0.1106
5124,0,0.1438
5125,0,0.1075
5126,0,0.2601
5127,0,0.121
5128,0,0.0785
5129,0,0.1059
5130,0,0.2051
5131,0,0.1965
5132,0,0.114
5133,0,0.4237
5134,0,0.2507
5135,0,0.1226
5136,0,0.1618
5137,0,0.1447
5138,0,0.3334
5139,0,0.2183
5140,0,0.2607
5141,0,0.2338
5142,0,0.1912
5143,0,0.2638
5144,0,0.0142
5145,0,0.1532
5146,0,0.2227
5147,0,0.1436
5148,0,0.2435
5149,0,0.3025
5150,0,0.1478
5151,0,0.1374
5152,0,0.0371
5153,0,0.0858
5154,0,0.0536
5155,0,0.0257
5156,0,0.2537
5157,0,0.1974
5158,0,0.3178
5159,0,0.0622
5160,0,0.0191
5161,0,0.0127
5162,0,0.1629
5163,0,0.2382
5164,0,0.2667
5165,0,0.2541
5166,0,0.2421
5167,0,0.2819
5168,0,0.093
5169,0,0.2959
5170,0,0.0403
5171,0,0.1516
5172,0,0.2312
5173,0,0.1513
5174,0,0.0128
5175,0,0.1477
5176,0,0.3012
5177,0,0.3448
5178,0,0.2828
5179,0,0.2632
5180,0,0.1481
5181,0,0.1554
5182,0,0.2099
5183,0,0.1533
5184,0,0.2197
5185,0,0.1658
5186,0,0.2058
5187,0,0.1469
5188,0,0.3125
5189,0,0.1376
5190,0,0.3349
5191,0,0.3392
5192,0,0.0111
5193,0,0.2553
5194,0,0.0146
5195,0,0.1384
5196,0,0.0867
5197,0,0.2989
5198,0,0.0148
5199,0,0.2082
5200,0,0.0681
5201,0,0.1699
5202,0,0.2052
5203,0,0.1949
5204,0,0.1355
5205,0,0.2454
5206,0,0.315
5207,0,0.0884
5208,0,0.2031
5209,0,0.2692
5210,0,0.2611
5211,0,0.2444
5212,0,0.2286
5213,0,0.317
5214,0,0.1188
5215,0,0.0933
5216,0,0.1879
5217,0,0.0985
5218,0,0.0812
5219,0,0.2246
5220,0,0.1253
5221,0,0.2971
5222,0,0.2453
5223,0,0.1144
5224,0,0.2863
5225,0,0.2238
5226,0,0.0155
5227,0,0.2339
5228,0,0.2136
5229,0,0.0931
5230,0,0.2935
5231,0,0.2595
5232,0,0.1617
5233,0,0.2125
5234,0,0.0935
5235,0,0.2168
5236,0,0.3333
5237,0,0.2111
5238,0,0.3134
5239,0,0.0148
5240,0,0.1519
5241,0,0.1722
5242,0,0.1397
5243,0,0.2256
5244,0,0.1215
5245,0,0.2795
5246,0,0.2096
5247,0,0.2652
5248,0,0.0677
5249,0,0.1083
5250,0,0.2949
5251,0,0.1044
5252,0,0.128
5253,0,0.2196
5254,0,0.1515
5255,0,0.0173
5256,0,0.0955
5257,0,0.1588
5258,0,0.23
5259,0,0.219
5260,0,0.1951
5261,0,0.1603
5262,0,0.0873
5263,0,0.3561
5264,0,0.1564
5265,0,0.2269
5266,0,0.2096
5267,0,0.3059
5268,0,0.2844
5269,0,0.2177
5270,0,0.2699
5271,0,0.218
5272,0,0.01
5273,0,0.2268
5274,0,0.0133
5275,0,0.1959
5276,0,0.1167
5277,0,0.1401
5278,0,0.0201
5279,0,0.0723
5280,0,0.2188
5281,0,0.1709
5282,0,0.279
5283,0,0.1415
5284,0,0.3312
5285,0,0.166
5286,0,0.3222
5287,0,0.0527
5288,0,0.0645
5289,0,0.2725
5290,0,0.1429
5291,0,0.0185
5292,0,0.1785
5293,0,0.1638
5294,0,0.1669
5295,0,0.246
5296,0,0.3509
5297,0,0.0416
5298,0,0.0827
5299,0,0.1792
5300,0,0.0756
5301,0,0.1854
5302,0,0.1394
5303,0,0.1947
5304,0,0.1118
5305,0,0.1893
5306,0,0.2363
5307,0,0.1866
5308,0,0.1055
5309,0,0.1818
5310,0,0.1596
5311,0,0.1904
5312,0,0.1449
5313,0,0.129
5314,0,0.2306
5315,0,0.1952
5316,0,0.2636
5317,0,0.2142
5318,0,0.3173
5319,0,0.2465
5320,0,0.2565
5321,0,0.0868
5322,0,0.158
5323,0,0.2051
5324,0,0.1533
5325,0,0.2512
5326,0,0.3
5327,0,0.1823
5328,0,0.2498
5329,0,0.1849
5330,0,0.259
5331,0,0.0847
5332,0,0.0199
5333,0,0.0516
5334,0,0.1869
5335,0,0.1559
5336,0,0.2376
5337,0,0.147
5338,0,0.1012
5339,0,0.1504
5340,0,0.2429
5341,0,0.1873
5342,0,0.0157
5343,0,0.3308
5344,0,0.1371
5345,0,0.2261
5346,0,0.0189
5347,0,0.2137
5348,0,0.3305
5349,0,0.1843
5350,0,0.2657
5351,0,0.1975
5352,0,0.1611
5353,0,0.2049
5354,0,0.3455
5355,0,0.1875
5356,0,0.03
5357,0,0.1945
5358,0,0.1777
5359,0,0.0166
5360,0,0.0296
5361,0,0.2623
5362,0,0.0119
5363,0,0.1576
5364,0,0.2029
5365,0,0.04
5366,0,0.1749
5367,0,0.2143
5368,0,0.2463
5369,0,0.0126
5370,0,0.0932
5371,0,0.2302
5372,0,0.2582
5373,0,0.2306
5374,0,0.2451
5375,0,0.3738
5376,0,0.1271
5377,0,0.2172
5378,0,0.2541
5379,0,0.2376
5380,0,0.1921
5381,0,0.0158
5382,0,0.1634
5383,0,0.3028
5384,0,0.3797
5385,0,0.2068
5386,0,0.2974
5387,0,0.0657
5388,0,0.2907
5389,0,0.2195
5390,0,0.1708
5391,0,0.1429
5392,0,0.3288
5393,0,0.0435
5394,0,0.3276
5395,0,0.2676
5396,0,0.1116
5397,0,0.3302
5398,0,0.1089
5399,0,0.3005
5400,0,0.1499
5401,0,0.1201
5402,0,0.2508
5403,0,0.0105
5404,0,0.0099
5405,0,0.2993
5406,0,0.2487
5407,0,0.2688
5408,0,0.2393
5409,0,0.025
5410,0,0.0901
5411,0,0.2906
5412,0,0.3926
5413,0,0.1557
5414,0,0.2617
5415,0,0.2275
5416,0,0.3135
5417,0,0.15
5418,0,0.1441
5419,0,0.2796
5420,0,0.2949
5421,0,0.1833
5422,0,0.2792
5423,0,0.0057
5424,0,0.132
5425,0,0.2001
5426,0,0.1855
5427,0,0.0183
5428,0,0.026
5429,0,0.1804
5430,0,0.4455
5431,0,0.1971
5432,0,0.3298
5433,0,0.118
5434,0,0.3098
5435,0,0.1935
5436,0,0.3599
5437,0,0.2074
5438,0,0.3112
5439,0,0.0514
5440,0,0.1489
5441,0,0.1196
5442,0,0.1505
5443,0,0.098
5444,0,0.0851
5445,0,0.134
5446,0,0.1615
5447,0,0.207
5448,0,0.3583
5449,0,0.3999
5450,0,0.3362
5451,0,0.2522
5452,0,0.0782
5453,0,0.211
5454,0,0.0413
5455,0,0.2139
5456,0,0.3809
5457,0,0.1629
5458,0,0.0775
5459,0,0.1526
5460,0,0.4978
5461,0,0.2766
5462,0,0.1708
5463,0,0.0429
5464,0,0.1068
5465,0,0.2467
5466,0,0.1254
5467,0,0.1188
5468,0,0.2143
5469,0,0.2735
5470,0,0.1012
5471,0,0.1201
5472,0,0.1288
5473,0,0.2394
5474,0,0.1826
5475,0,0.0445
5476,0,0.2519
5477,0,0.4014
5478,0,0.2175
5479,0,0.1745
5480,0,0.1186
5481,0,0.1396
5482,0,0.23
5483,0,0.0204
5484,0,0.0704
5485,0,0.2515
5486,0,0.2808
5487,0,0.0795
5488,0,0.0849
5489,0,0.0159
5490,0,0.2628
5491,0,0.1235
5492,0,0.0797
5493,0,0.2647
5494,0,0.0222
5495,0,0.1069
5496,0,0.3442
5497,0,0.0086
5498,0,0.1052
5499,0,0.2746
5500,0,0.2813
5501,0,0.2541
5502,0,0.0713
5503,0,0.1524
5504,0,0.1231
5505,0,0.2962
5506,0,0.018
5507,0,0.2557
5508,0,0.0721
5509,0,0.1196
5510,0,0.1801
5511,0,0.2913
5512,0,0.1951
5513,0,0.2769
5514,0,0.1576
5515,0,0.2283
5516,0,0.3
5517,0,0.0126
5518,0,0.1742
5519,0,0.3083
5520,0,0.1609
5521,0,0.3445
5522,0,0.0114
5523,0,0.1753
5524,0,0.1778
5525,0,0.1021
5526,0,0.0631
5527,0,0.4059
5528,0,0.0789
5529,0,0.2297
5530,0,0.1137
5531,0,0.2498
5532,0,0.2129
5533,0,0.2486
5534,0,0.1936
5535,0,0.0739
5536,0,0.1256
5537,0,0.2549
5538,0,0.2965
5539,0,0.1072
5540,0,0.145
5541,0,0.2534
5542,0,0.1918
5543,0,0.1372
5544,0,0.1573
5545,0,0.1873
5546,0,0.0238
5547,0,0.0152
5548,0,0.0707
5549,0,0.1479
5550,0,0.1661
5551,0,0.0922
5552,0,0.1952
5553,0,0.0807
5554,0,0.1203
5555,0,0.2453
5556,0,0.1782
5557,0,0.0938
5558,0,0.1784
5559,0,0.1026
5560,0,0.2508
5561,0,0.381
5562,0,0.2347
5563,0,0.2446
5564,0,0.245
5565,0,0.1567
5566,0,0.1479
5567,0,0.0704
5568,0,0.172
5569,0,0.0526
5570,0,0.1543
5571,0,0.2648
5572,0,0.1737
5573,0,0.2177
5574,0,0.2438
5575,0,0.3393
5576,0,0.1622
5577,0,0.1311
5578,0,0.1872
5579,0,0.1721
5580,0,0.0938
5581,0,0.2788
5582,0,0.3509
5583,0,0.2493
5584,0,0.2897
5585,0,0.2043
5586,0,0.2534
5587,0,0.1308
5588,0,0.2465
5589,0,0.3805
5590,0,0.2315
5591,0,0.1164
5592,0,0.2194
5593,0,0.1438
5594,0,0.1902
5595,0,0.1
5596,0,0.2021
5597,0,0.3031
5598,0,0.0437
5599,0,0.083
5600,0,0.0629
5601,0,0.3867
5602,0,0.2045
5603,0,0.1036
5604,0,0.102
5605,0,0.1336
5606,0,0.1974
5607,0,0.1088
5608,0,0.317
5609,0,0.0204
5610,0,0.1773
5611,0,0.2481
5612,0,0.0591
5613,0,0.0906
5614,0,0.1689
5615,0,0.0162
5616,0,0.1103
5617,0,0.1286
5618,0,0.3636
5619,0,0.2031
5620,0,0.0081
5621,0,0.111
5622,0,0.2914
5623,0,0.15
5624,0,0.2351
5625,0,0.2867
5626,0,0.2873
5627,0,0.2683
5628,0,0.2432
5629,0,0.0291
5630,0,0.2041
5631,0,0.2402
5632,0,0.2087
5633,0,0.2509
5634,0,0.298
5635,0,0.0724
5636,0,0.165
5637,0,0.069
5638,0,0.2941
5639,0,0.0252
5640,0,0.0111
5641,0,0.3167
5642,0,0.2954
5643,0,0.2991
5644,0,0.1731
5645,0,0.2493
5646,0,0.217
5647,0,0.1147
5648,0,0.2173
5649,0,0.1938
5650,0,0.0215
5651,0,0.0143
5652,0,0.0806
5653,0,0.1579
5654,0,0.169
5655,0,0.2746
5656,0,0.439
5657,0,0.0968
5658,0,0.2707
5659,0,0.2512
5660,0,0.0631
5661,0,0.1801
5662,0,0.0918
5663,0,0.2099
5664,0,0.1475
5665,0,0.2982
5666,0,0.143
5667,0,0.0967
5668,0,0.2125
5669,0,0.2905
5670,0,0.2164
5671,0,0.1284
5672,0,0.2203
5673,0,0.0587
5674,0,0.306
5675,0,0.1823
5676,0,0.2774
5677,0,0.014
5678,0,0.1664
5679,0,0.2887
5680,0,0.2129
5681,0,0.0476
5682,0,0.1552
5683,0,0.0574
5684,0,0.104
5685,0,0.1593
5686,0,0.1491
5687,0,0.0627
5688,0,0.1181
5689,0,0.174
5690,0,0.12
5691,0,0.1459
5692,0,0.0844
5693,0,0.1236
5694,0,0.2577
5695,0,0.3202
5696,0,0.0155
5697,0,0.1808
5698,0,0.1331
5699,0,0.2879
5700,0,0.2816
5701,0,0.3518
5702,0,0.2286
5703,0,0.1192
5704,0,0.1613
5705,0,0.2962
5706,0,0.1699
5707,0,0.3805
5708,0,0.1819
5709,0,0.1006
5710,0,0.0347
5711,0,0.2595
5712,0,0.0473
5713,0,0.4002
5714,0,0.1655
5715,0,0.2186
5716,0,0.1578
5717,0,0.1411
5718,0,0.1321
5719,0,0.2176
5720,0,0.242
5721,0,0.2393
5722,0,0.0915
5723,0,0.1866
5724,0,0.2274
5725,0,0.1055
5726,0,0.2576
5727,0,0.0823
5728,0,0.23
5729,0,0.2754
5730,0,0.2331
5731,0,0.0632
5732,0,0.2779
5733,0,0.1058
5734,0,0.1649
5735,0,0.2841
5736,0,0.1775
5737,0,0.2486
5738,0,0.1513
5739,0,0.1073
5740,0,0.188
5741,0,0.1007
5742,0,0.1352
5743,0,0.2367
5744,0,0.1496
5745,0,0.0594
